22 equilateral triangle(s) in the smallest tan
shape convention: unit equilateral triangle (side 1)
container convention: right isosceles triangle, short side (leg) = 1, size s
container size s = 4.732769665404429
audit: max overlap 9.226e-12, max outside 9.707e-12 (independently re-verified at 50 digits)

shape  x  y  theta_rad (pose of shape frame; see moves.py shape_def for vertex definitions)
0  2.4919780485232232  1.7849068746611605  0.2618345907093852
1  0.40824926070571854  3.9162709386607255  4.4505880199624
2  0.29036756525874513  2.6286200164172357  2.617882950108926
3  2.6414189342664502  1.2272108531261303  5.497785086372905
4  1.2604393565305647  2.650157094274758  1.3086788381014127
5  1.1153559769764327  3.2091596921256946  4.45058298374535
6  1.3789287184900987  1.2647280131510064  5.497950986328534
7  3.3585933218603663  0.5576778432516089  5.49778508637169
8  0.5866332527135191  2.1286296991394758  5.7669114797522125
9  2.0859235610431655  0.5576532809863892  5.497950046238151
10  2.643803353468285  0.4081384579922017  4.450320287896862
11  0.5731179194401069  1.0633942794094275  3.7863580593007926
12  1.9342148236010785  1.9341740854009182  1.3091106925479314
13  0.5576767648858452  3.358591079764396  5.497781984614178
14  1.9366248889107385  1.1153666284972332  4.45075402879769
15  0.292374150686141  1.6317294456857896  0.5310053547481569
16  1.818831195266432  2.501031866959989  0.26196838444324744
17  1.2294089007457008  1.8223834968948447  0.2619590580115113
18  3.916271656081373  0.40824634468913024  4.450584826442774
19  1.1927955587952939  0.39885429509201586  4.416613106146699
20  3.209164440773762  1.1153554766786897  2.3561924327843085
21  0.3432670612646091  0.5293890910266815  0.6367133227138759
