24 equilateral triangle(s) in the smallest tan
shape convention: unit equilateral triangle (side 1)
container convention: right isosceles triangle, short side (leg) = 1, size s
container size s = 4.911680353689366
audit: max overlap 1.154e-11, max outside 1.073e-11 (independently re-verified at 50 digits)

shape  x  y  theta_rad (pose of shape frame; see moves.py shape_def for vertex definitions)
0  2.888027257324808  0.2886782885836857  4.188783896794691
1  2.6789097038054215  1.4162740634485667  1.3089362173366985
2  1.9813944672282378  1.2968284944299966  4.450607160429099
3  0.5773508619697302  1.320640365561361  3.665200442455985
4  3.537408593500504  0.5577751717623003  3.4034012350908056
5  1.274248928632107  2.003966837734023  2.356252219008815
6  0.5576441274356375  3.5373722854125154  1.3087734589607438
7  1.822335846836162  2.680917214324526  4.45036870707214
8  0.2886852618648229  2.8206561158553214  4.712376178019206
9  0.28868468577729145  0.820601901345047  -1.5708143513651094
10  4.095116349296493  0.40820406693075284  2.3560729254979367
11  0.8862579487971273  0.3025064645483613  6.25530319912438
12  1.4237217163048257  1.4462792860685965  3.403408137975151
13  0.5773688112861655  2.320649078923148  7.85398943489961
14  1.3789697073571483  0.6051888084002598  3.113762640709887
15  2.5294465930528562  1.973942528377325  4.450528870915128
16  1.1153231632845035  3.3879485775937592  0.2615759077684059
17  2.378532693071833  0.5772721657295796  3.1251438117242896
18  3.387970399648743  1.115461071917636  2.35619409832753
19  0.40824548536694594  4.09517782043891  -1.8325878325354907
20  1.9716611202515224  2.1231634349340474  3.4032629606792457
21  1.2646266775120132  2.8302328417091784  1.3087782725117219
22  1.8738266347761676  0.29681752562641844  4.172427404050111
23  0.2886789456570958  1.8206560120712105  2.617999684866422
