10 tan(s) in the smallest tan
shape convention: right isosceles triangle, short side (leg) = 1
container convention: right isosceles triangle, short side (leg) = 1, size s
container size s = 3.3074635874239
audit: max overlap 2.962e-11, max outside 2.744e-11 (independently re-verified at 50 digits)

shape  x  y  theta_rad (pose of shape frame; see moves.py shape_def for vertex definitions)
0  0.3333356277731577  0.3333344805377933  3.4417016249283858e-06
1  0.7071067816185922  2.1289522764189277  3.9269908169738614
2  1.4938703724506135  0.3641828520100777  0.09742843042439268
3  0.8190486791492109  1.5290805666805625  3.238994778241367
4  0.2357022603999783  2.6003567967782346  2.356194490175419
5  1.5458973886332916  1.2822968396485197  6.429524485158459
6  2.6407949689359143  0.3333352751361214  6.283185307299083
7  0.797938257618154  0.6310931343327452  3.2390233842161043
8  1.9112753489525298  0.6317820924873699  3.2383623092474285
9  0.4013268431670718  1.2621776360790695  0.09744834963418215
