27 equilateral triangle(s) in the smallest tan
shape convention: unit equilateral triangle (side 1)
container convention: right isosceles triangle, short side (leg) = 1, size s
container size s = 5.197734030976211
audit: max overlap 1.991e-11, max outside 1.554e-11 (independently re-verified at 50 digits)

shape  x  y  theta_rad (pose of shape frame; see moves.py shape_def for vertex definitions)
0  2.4622616014394003  1.159240591616499  4.183926173067028
1  0.2886762737401417  2.3315373938902066  2.617996156302214
2  0.5773529663034939  2.8315571358682075  5.7596245623705915
3  1.274265767288677  3.5152197076877965  2.356194857767757
4  2.1307995553499524  2.2504344377152967  7.592182394540573
5  1.1881590120268863  2.242292547066559  2.5582535153960655
6  0.5773508459137484  1.8315370691834565  3.665193707493172
7  3.4615888634703094  1.1566016674317177  4.184984175964172
8  1.3341441067433106  0.28867525339875  2.0943948647542348
9  3.8317061674283184  0.5773505756580195  1.0471968027725669
10  3.33170595135329  0.2886752022568669  2.0943949670584563
11  2.9623879805952384  1.4477081269386596  -3.146456685313485
12  0.2886861002879491  3.3315712051220565  4.712410911919334
13  0.969668413865298  0.8149984721095405  5.238903205132819
14  2.6884793447542292  2.1010034856676953  0.26179528067679386
15  4.331706460855362  0.288675949233021  6.283184558699075
16  0.2886758258673715  1.3315364858987606  2.6179952605614103
17  1.9813727387049866  2.8081126638176905  2.3561947148825824
18  0.5776713658991334  3.8313921601234022  3.6652133607222095
19  2.3329239518260176  0.2907883871895994  2.094394967054288
20  2.8329249757269626  0.579461748325459  3.141592518249362
21  1.4236952165903518  2.9575422228940944  1.308997299584111
22  1.9027141596491284  1.4423066678857395  7.225274120511683
23  1.2738529986849636  1.4115836129531907  -0.08554154118195247
24  0.28898370304497983  4.331754129227807  2.6173789303451107
25  1.8329235208707424  0.5794662643821484  3.1415913239244846
26  0.4170722652436695  0.39923068959944397  2.334339728829922
