25 equilateral triangle(s) in the smallest tan
shape convention: unit equilateral triangle (side 1)
container convention: right isosceles triangle, short side (leg) = 1, size s
container size s = 5.055865319883508
audit: max overlap 1.191e-11, max outside 9.148e-12 (independently re-verified at 50 digits)

shape  x  y  theta_rad (pose of shape frame; see moves.py shape_def for vertex definitions)
0  1.614167108073854  0.5773625789060209  3.1416171356202196
1  0.5773794580191269  2.689362242098257  1.5707704424778868
2  0.28888222317359014  4.189465509676697  4.712678810484195
3  1.0503400159976553  1.1477846745406797  2.3562787753372247
4  2.838008723711044  1.4012044007072237  1.3091256000596048
5  4.189974981738198  0.2897384022571754  0.0020961322794926145
6  0.5777026449314686  3.689530981299261  5.759908070664277
7  1.3293261963950316  2.0934888297418173  2.3562773512822033
8  1.1141594585735386  0.28867537040906316  -4.716468602922057e-07
9  0.2886958426519515  2.189358170877929  0.5235573589846354
10  2.0718941275687195  1.2139657663894419  4.256943693141808
11  3.6884646480757066  0.5789355929495543  1.0461646625647163
12  3.1890536967145824  0.2892000863598281  6.282136346523982
13  1.4237456827437132  2.8156064519981663  1.3090399006255307
14  0.5576905633924365  1.5399895099413048  5.497874340197695
15  2.6886320460661595  1.9589818201755758  2.3561989171915005
16  1.4819610435075132  1.5326641704693906  7.59226653132307
17  3.395780263014229  1.251774431096289  2.356147441128871
18  1.274290399306324  3.3732887639463667  -1.8325473322589776
19  2.114250182566315  0.28871904171806057  6.283097490706793
20  2.1309456453385054  2.1084230873363676  3.4033736245092325
21  0.3296561178529632  0.5388401129769843  0.5110633324676839
22  0.2887128752999087  3.1893848142090393  2.617937448656541
23  1.9814368679748982  2.6661562993416084  0.2618203801106446
24  2.651766112567042  0.5761353669226361  3.0765161314798597
