29 equilateral triangle(s) in the smallest tan
shape convention: unit equilateral triangle (side 1)
container convention: right isosceles triangle, short side (leg) = 1, size s
container size s = 5.405527860644855
audit: max overlap 1.247e-10, max outside 1.463e-10 (independently re-verified at 50 digits)

shape  x  y  theta_rad (pose of shape frame; see moves.py shape_def for vertex definitions)
0  1.1591348467976716  2.6683661994253756  4.704498650216497
1  1.5542772095472148  0.577613457950074  1.0471975510729552
2  0.2887637658387153  4.539516168154729  2.6178166064301993
3  2.362633357694826  2.2280393996611645  3.3393268814516417
4  0.5778608784654232  4.039153162993468  1.571670012315414
5  1.1604452834525827  3.672925433810182  2.608913034730296
6  3.4869398218715615  0.3201442186243967  4.252920359359323
7  1.4134792111319068  1.985788954454672  1.2448453206434298
8  2.909627224404587  2.043172069587057  2.292207073671356
9  2.8930866792602496  0.5661206895869078  5.433540701986822
10  0.5786261605302945  3.0390127698217078  3.6656281097853927
11  0.5773502691200464  1.0397080732893698  7.853994713193375
12  2.1034230555228604  1.247568770696859  5.433635525423634
13  2.054288924489162  0.2889180315422002  2.094435685428189
14  0.5779083992568512  2.039650183884521  1.5712542333951267
15  3.991192743635338  0.6046133703168627  5.30015864685985
16  1.9629065134230839  1.8082423805596373  4.386437974235596
17  3.7169138529602175  1.2726924187473467  2.3552332961748004
18  1.445133404516019  3.169960657967491  5.75169620141264
19  2.6662402609474762  1.109603438964771  4.386416823037262
20  2.0984229433992656  2.883594658574576  0.2819188138874807
21  4.551495465988289  0.348197589799273  2.2132724523896585
22  1.308931728192956  1.2081536205893342  0.18373770644450538
23  3.0999704519498725  1.4907352054453178  3.339209347516866
24  0.28897962152852075  2.539532201404755  4.712896313324429
25  0.2894717478450773  3.538955678439034  6.807601537481029
26  1.0544291617986175  0.28867513451482735  4.188790204653702
27  0.2886816740602206  1.539711848947714  2.6180069571913265
28  0.2886816741098689  0.5397042977599512  2.6180069571835243
