21 equilateral triangle(s) in the smallest tan
shape convention: unit equilateral triangle (side 1)
container convention: right isosceles triangle, short side (leg) = 1, size s
container size s = 4.641413377295769
audit: max overlap 6.190e-11, max outside 5.555e-11 (independently re-verified at 50 digits)

shape  x  y  theta_rad (pose of shape frame; see moves.py shape_def for vertex definitions)
0  3.7753879642037074  0.28867513467700573  6.283185307007586
1  1.1547337030874074  1.7517259656203068  4.712452570486863
2  1.7754710803572444  1.3061273434631642  -0.08002329296974124
3  2.775387924461981  0.2886751688992101  4.188790136135995
4  2.287265342246449  1.5827903315365095  5.1637157088445305
5  0.577664435141174  3.2750741418593754  3.6651930598066094
6  1.9814054266996297  2.251759465980129  8.639379704339444
7  1.274261302595686  2.9588682472005843  6.545028436087363
8  1.4237197044199363  2.401182167333827  -0.7853858286755693
9  0.2886752503638937  2.7752546509628666  4.7123892119249104
10  0.28898731511291037  3.7754339588431334  0.5229760100293277
11  0.28867738528518466  1.7752522545176066  2.6179894127786487
12  0.5773502691267797  1.2752506299940298  -0.5236038038334698
13  1.341348197095392  0.7617377839187307  0.9671739315756536
14  0.28867522334414314  0.7752477474725096  4.7123888028861485
15  0.5773517254159304  2.275253182844798  1.5707926750140675
16  2.806776896141047  1.2572576583808972  4.188740764766495
17  3.2753879541122646  0.5773502861773725  5.235987721388062
18  1.8345981951442139  0.3912313428037179  -6.925692656255889e-07
19  0.908076099124845  0.32788869898725487  -0.08037764940139495
20  2.3345984601128307  0.6799062458951626  5.235987290869067
