26 equilateral triangle(s) in the smallest tan
shape convention: unit equilateral triangle (side 1)
container convention: right isosceles triangle, short side (leg) = 1, size s
container size s = 5.1096012160713675
audit: max overlap 1.226e-11, max outside 8.810e-12 (independently re-verified at 50 digits)

shape  x  y  theta_rad (pose of shape frame; see moves.py shape_def for vertex definitions)
0  2.2687939506935884  0.3285084307445707  0.08167201048723845
1  0.5773504488518632  2.563644510656212  -0.5236052556897319
2  3.3454748957036022  1.3558630969317098  4.450569399907752
3  0.2886751720948676  2.063640644911735  4.712389055384684
4  3.7435751096527397  0.5773510833687222  -1.047198617344651
5  1.302032155146663  2.9940382952207965  5.4122615224660064
6  1.1547005578808562  1.1743687621192305  6.806784011794273
7  2.790678148324038  0.658937206029401  5.235986195471231
8  0.40609610456402045  4.291518529949952  4.4558710340914
9  2.787777921420326  1.5052895692267256  1.3089976274401403
10  1.7855017989780415  0.6569965670394737  3.2232644135215276
11  1.1160354934701764  3.584524056037734  6.543862784838935
12  0.2886792027096456  3.063646923583522  2.6179872796149612
13  1.1547010191625748  2.174368976169947  2.617993045208278
14  1.846546642754212  2.797824487349923  4.367940874925219
15  1.3107050904357949  0.32849204575543006  6.364833162173227
16  0.5773502691922542  1.5636397465972462  5.7595865546644385
17  2.6383776083330943  2.062975126107286  4.450589852488996
18  1.4433761186406249  1.6743685161312087  1.5707962557140964
19  3.2435747971445896  0.2886753290330653  4.188789854033537
20  0.557531437570159  3.7310123545579104  3.4023371294998324
21  4.243575392138864  0.2886753467180138  2.094395127581733
22  2.084536042159891  1.319510801024031  2.297506943064682
23  0.5773502691808096  0.5636393143848559  3.665191573405587
24  2.0483411584989857  2.24755952008674  3.320610367512493
25  0.2886751461251073  1.0636393914881772  0.5235987986538736
