23 equilateral triangle(s) in the smallest tan
shape convention: unit equilateral triangle (side 1)
container convention: right isosceles triangle, short side (leg) = 1, size s
container size s = 4.8297417531741
audit: max overlap 8.510e-12, max outside 8.863e-12 (independently re-verified at 50 digits)

shape  x  y  theta_rad (pose of shape frame; see moves.py shape_def for vertex definitions)
0  3.1946614668263162  1.2268318070322006  -1.8325957723379058
1  3.463708755241971  0.577362649134328  1.047173292394822
2  0.5773504561678905  1.0000064468669405  1.5707996691936457
3  2.963708399185027  0.28868762599479386  2.094370488448216
4  1.207340198715324  2.733023393643802  1.3088975573032882
5  0.28867543113376387  1.5000090627525449  0.5235981825093926
6  1.7650696226044353  2.583653400556953  4.450559776354366
7  2.3967438442429074  0.5734532711775077  3.0253362649731383
8  1.1153550719544396  3.3061383754507156  2.356194507399789
9  2.487554534179813  1.9339388026026763  2.3561943182685776
10  1.914494325780974  2.0259593507026428  7.592181981663494
11  0.40824828345014186  4.013245162703888  4.450589609765578
12  1.90713544169258  1.2096088964134784  6.538078137620304
13  0.41282313716689656  2.711834045585385  4.439319810635349
14  3.9637154452294996  0.2886755409273006  2.0943944015139855
15  0.5598970331522946  2.1527245767408125  3.3936667868645896
16  0.5576775383871024  3.4555676292125774  5.497787160986001
17  2.6369837114219457  1.3762612124973812  -0.7853984049222803
18  1.1547021627154392  0.6473896697366158  6.806787622986208
19  1.312923823415271  1.4072034747720092  9.58249615254605
20  0.2886759800893398  0.500001333139907  2.6179931386127224
21  1.8666332175320064  0.3447227904402853  6.166931517377692
22  1.1168420869586912  2.0002804663094707  2.346621224190285
